7.893754059296043124e-07,9.999991655349731445e-01
9.999998807907104492e-01,1.633462289873932605e-07
3.217828692868351936e-03,9.967821836471557617e-01
1.699040694802533835e-07,9.999998807907104492e-01
7.986116656866215635e-09,1.000000000000000000e+00
1.940333277161698788e-06,9.999980926513671875e-01
9.999973773956298828e-01,2.608294153105816804e-06
9.999997615814208984e-01,2.144619912769485381e-07
3.490887934276543092e-08,1.000000000000000000e+00
1.805754550332494546e-06,9.999982118606567383e-01
9.999992847442626953e-01,6.945888344489503652e-07
5.638764566384679711e-09,1.000000000000000000e+00
9.999997615814208984e-01,1.832196545592523762e-07
1.000000000000000000e+00,3.684392169134298456e-08
9.999963045120239258e-01,3.751257054318557493e-06
5.361152943805791438e-07,9.999995231628417969e-01
7.837748228212149115e-09,1.000000000000000000e+00
9.999997615814208984e-01,2.235208853562653530e-07
7.435335646732710302e-06,9.999926090240478516e-01
9.999905824661254883e-01,9.368904102302622050e-06
6.041233518772060052e-06,9.999939203262329102e-01
9.999500513076782227e-01,4.996487041353248060e-05
9.999980926513671875e-01,1.927741323015652597e-06
2.091315764118917286e-06,9.999978542327880859e-01
3.154670412186533213e-05,9.999684095382690430e-01
9.872005080069357064e-08,9.999998807907104492e-01
1.000000000000000000e+00,9.350220597781344622e-10
2.435439512282755459e-07,9.999997615814208984e-01
1.900929601106327027e-05,9.999810457229614258e-01
2.365597993048140779e-06,9.999976158142089844e-01
2.339197635592427105e-06,9.999976158142089844e-01
9.999587535858154297e-01,4.126356361666694283e-05
1.749885268509387970e-05,9.999824762344360352e-01
2.275558728115356644e-07,9.999997615814208984e-01
9.999952316284179688e-01,4.815120064449729398e-06
1.000000000000000000e+00,2.025749878953320149e-08
9.999942779541015625e-01,5.713288373954128474e-06
1.600608470653241966e-06,9.999984502792358398e-01
2.097124536248884397e-07,9.999997615814208984e-01
9.376642395864109858e-08,9.999998807907104492e-01
6.726690759961684307e-09,1.000000000000000000e+00
3.860558535961899906e-06,9.999961853027343750e-01
1.000000000000000000e+00,9.222018981791535452e-11
9.999972581863403320e-01,2.724967771428055130e-06
9.999965429306030273e-01,3.436561883063404821e-06
8.654808425490045920e-08,9.999998807907104492e-01
9.999994039535522461e-01,5.813390089315362275e-07
9.999997615814208984e-01,1.837009619976015529e-07
9.999988079071044922e-01,1.205378794111311436e-06
7.132794053177349269e-07,9.999992847442626953e-01
2.105803559970809147e-06,9.999978542327880859e-01
9.999766349792480469e-01,2.339172351639717817e-05
9.999990463256835938e-01,1.005371018436562736e-06
1.471756689852554700e-07,9.999998807907104492e-01
2.089438344565763828e-10,1.000000000000000000e+00
2.198910498130146607e-11,1.000000000000000000e+00
9.999996423721313477e-01,3.071187961722898763e-07
9.999998807907104492e-01,8.944660834231399349e-08
5.403111913437896874e-07,9.999994039535522461e-01
9.998744726181030273e-01,1.255087845493108034e-04
1.000000000000000000e+00,1.592097426117433656e-10
9.999998807907104492e-01,6.063363855446368689e-08
4.480098425574396970e-07,9.999995231628417969e-01
9.999799728393554688e-01,1.997618892346508801e-05
9.999979734420776367e-01,2.063040483335498720e-06
1.998740657427333645e-07,9.999997615814208984e-01
1.772924723697499871e-10,1.000000000000000000e+00
9.999998807907104492e-01,8.149086028197416454e-08
9.999991655349731445e-01,8.834601317175838631e-07
5.949809889216339798e-08,1.000000000000000000e+00
1.843323843786492944e-05,9.999815225601196289e-01
2.204802598271271563e-07,9.999997615814208984e-01
2.652258217494818382e-06,9.999973773956298828e-01
1.000000000000000000e+00,2.613292870989880612e-08
2.609991156532487366e-07,9.999997615814208984e-01
9.999995231628417969e-01,5.019219315727241337e-07
9.999996423721313477e-01,4.077169819538539741e-07
9.999898672103881836e-01,1.012423490465153009e-05
9.999890327453613281e-01,1.102514033846091479e-05
1.116326188821403775e-06,9.999989271163940430e-01
9.999949932098388672e-01,5.006955234421184286e-06
1.000000000000000000e+00,2.250141051263199188e-08
1.053417690854985267e-06,9.999989271163940430e-01
1.338370566372759640e-06,9.999986886978149414e-01
1.587451237128334469e-07,9.999998807907104492e-01
6.302824658632744104e-06,9.999936819076538086e-01
9.999994039535522461e-01,5.801438192065688781e-07
9.999965429306030273e-01,3.500127149891341105e-06
1.000000000000000000e+00,2.373450325166004404e-09
9.999967813491821289e-01,3.161326731060398743e-06
1.000000000000000000e+00,5.130612734660644492e-08
2.215687544548927690e-07,9.999997615814208984e-01
9.999982118606567383e-01,1.777231773303356022e-06
9.857497929033343098e-08,9.999998807907104492e-01
2.083629442495293915e-05,9.999791383743286133e-01
9.999959468841552734e-01,4.041930424136808142e-06
9.999860525131225586e-01,1.390576380799757317e-05
4.190655999991577119e-07,9.999995231628417969e-01
9.999637603759765625e-01,3.619270137278363109e-05
9.999998807907104492e-01,6.902729410285246558e-08
7.537088322351337411e-07,9.999992847442626953e-01
1.428374361012174631e-07,9.999998807907104492e-01
5.517331373994238675e-06,9.999945163726806641e-01
1.000000000000000000e+00,3.850457730436573911e-08
9.999998807907104492e-01,1.119003272265217674e-07
1.742185146147434693e-10,1.000000000000000000e+00
9.999997615814208984e-01,2.678383168586151442e-07
2.698043033433350502e-08,1.000000000000000000e+00
1.000000000000000000e+00,5.694089644237010361e-09
1.000000000000000000e+00,1.216875933351957428e-08
2.867027061350107143e-16,1.000000000000000000e+00
9.999979734420776367e-01,2.014385472648427822e-06
2.478262217664450873e-07,9.999997615814208984e-01
9.999997615814208984e-01,2.175536053528048797e-07
1.000000000000000000e+00,6.115360218217347210e-09
9.999865293502807617e-01,1.348141722701257095e-05
1.880405397969298065e-05,9.999811649322509766e-01
9.999997615814208984e-01,1.795633153278686223e-07
1.457504254176456016e-06,9.999985694885253906e-01
9.999998807907104492e-01,1.784041643304590252e-07
3.891604904993073433e-08,1.000000000000000000e+00
4.218065541294890863e-08,1.000000000000000000e+00
1.541262918181018904e-06,9.999984502792358398e-01
9.999990463256835938e-01,9.442208579457656015e-07
9.999974966049194336e-01,2.459588586134486832e-06
9.999916553497314453e-01,8.308381438837386668e-06
2.627116737130563706e-05,9.999737739562988281e-01
9.999997615814208984e-01,2.004763643981277710e-07
9.999998807907104492e-01,1.109004088561960089e-07
9.999995231628417969e-01,5.100891371512261685e-07
2.756578965090739075e-07,9.999997615814208984e-01
1.000000000000000000e+00,3.841396090109583383e-09
1.000000000000000000e+00,1.618459921637338539e-09
1.415147750094547519e-07,9.999998807907104492e-01
4.327033366280375049e-06,9.999957084655761719e-01
2.500158871043822728e-06,9.999974966049194336e-01
9.999976158142089844e-01,2.335533281438983977e-06
1.000000000000000000e+00,1.801594962103081343e-08
5.317864548715078854e-08,1.000000000000000000e+00
1.000000000000000000e+00,5.403153835459306720e-08
9.999997615814208984e-01,2.739264743922831258e-07
9.999833106994628906e-01,1.665691706875804812e-05
1.383123048981360625e-06,9.999985694885253906e-01
1.003144589617477322e-07,9.999998807907104492e-01
1.195696404465707019e-05,9.999880790710449219e-01
1.514796963419939857e-07,9.999998807907104492e-01
1.230153088727092836e-06,9.999988079071044922e-01
7.215075584099395201e-06,9.999927282333374023e-01
1.000000000000000000e+00,4.265812703074800538e-10
1.000000000000000000e+00,3.655587477169319754e-08
9.999969005584716797e-01,3.134246753688785248e-06
9.999996423721313477e-01,3.321727888305758825e-07
9.999983310699462891e-01,1.629236635380948428e-06
9.999834299087524414e-01,1.653370782150886953e-05
9.998828172683715820e-01,1.171803014585748315e-04
9.999980926513671875e-01,1.910478886202326976e-06
9.999995231628417969e-01,4.842256657866528258e-07
1.641952422914982890e-07,9.999998807907104492e-01
1.000000000000000000e+00,1.808679761516884810e-09
9.999977350234985352e-01,2.250415263915783726e-06
1.647245653657591902e-06,9.999983310699462891e-01
9.999835491180419922e-01,1.641426206333562732e-05
9.999995231628417969e-01,4.952570407112943940e-07
1.081540062841668259e-06,9.999989271163940430e-01
9.999995231628417969e-01,5.293824187901918776e-07
4.195044675725512207e-05,9.999580383300781250e-01
1.000000000000000000e+00,3.862732356196829642e-09
7.728544005658477545e-06,9.999922513961791992e-01
9.999141693115234375e-01,8.577271364629268646e-05
9.999998807907104492e-01,1.069713206902633829e-07
9.999439716339111328e-01,5.600714939646422863e-05
3.169336437736092194e-08,1.000000000000000000e+00
9.283859098152547062e-11,1.000000000000000000e+00
1.903454283080918685e-09,1.000000000000000000e+00
7.546180569306670805e-08,9.999998807907104492e-01
3.037509941350435838e-07,9.999996423721313477e-01
1.000000000000000000e+00,4.141779627597763636e-11
1.159809173145731620e-07,9.999998807907104492e-01
2.465232995518817916e-08,1.000000000000000000e+00
9.999988079071044922e-01,1.244446025339129847e-06
9.999940395355224609e-01,5.982199581922031939e-06
3.263615508330985904e-05,9.999673366546630859e-01
1.000000000000000000e+00,3.396293024593433074e-08
9.999873638153076172e-01,1.265358423552243039e-05
6.038280275788565632e-07,9.999994039535522461e-01
2.043933772233330615e-11,1.000000000000000000e+00
4.653165888157673180e-07,9.999995231628417969e-01
9.999947547912597656e-01,5.282630809233523905e-06
4.948462901666061953e-07,9.999995231628417969e-01
4.045652424178314277e-10,1.000000000000000000e+00
9.999991655349731445e-01,8.188854394575173501e-07
2.150591399185941555e-06,9.999978542327880859e-01
9.999994039535522461e-01,5.552378183892869856e-07
1.236418370353931095e-06,9.999988079071044922e-01
9.999936819076538086e-01,6.269493042054818943e-06
9.999839067459106445e-01,1.610194703971501440e-05
1.000000000000000000e+00,7.848010241673364362e-09
9.999986886978149414e-01,1.292167894462181721e-06
3.902069693140219897e-06,9.999960660934448242e-01
9.999994039535522461e-01,6.150789886305574328e-07
7.649490640915246331e-08,9.999998807907104492e-01
1.000000000000000000e+00,2.062521126111604985e-10
6.115838289260864258e-01,3.884161710739135742e-01
9.999997615814208984e-01,2.288398661676183110e-07
1.438895310457155574e-06,9.999985694885253906e-01
9.999876022338867188e-01,1.243218048330163583e-05
9.999952316284179688e-01,4.792388153873616830e-06
6.537728722832980566e-07,9.999994039535522461e-01
2.574277857547713211e-07,9.999997615814208984e-01
1.894512024591676891e-05,9.999810457229614258e-01
9.999973773956298828e-01,2.628265065141022205e-06
1.000000000000000000e+00,4.222592830949167819e-10
1.089941633836133406e-06,9.999989271163940430e-01
5.754908727340080077e-08,1.000000000000000000e+00
9.999928474426269531e-01,7.126517175493063405e-06
1.231342025675985496e-06,9.999988079071044922e-01
9.999988079071044922e-01,1.190147827401233371e-06
9.999957084655761719e-01,4.317750153859378770e-06
1.000000000000000000e+00,1.222675405365691859e-09
1.000000000000000000e+00,4.082956639450685543e-09
2.643916729994089110e-07,9.999997615814208984e-01
1.000000000000000000e+00,9.225014641067730281e-10
5.104711249259707984e-07,9.999995231628417969e-01
9.999995231628417969e-01,4.769676706928294152e-07
9.999959468841552734e-01,4.014799742435570806e-06
1.596283709659473971e-07,9.999998807907104492e-01
9.999727010726928711e-01,2.729130937950685620e-05
4.088968239557289053e-07,9.999996423721313477e-01
9.999985694885253906e-01,1.459600412090367172e-06
9.149825018539559096e-06,9.999908208847045898e-01
1.071841851385535449e-10,1.000000000000000000e+00
9.999998807907104492e-01,1.313231194899344700e-07
9.999908208847045898e-01,9.186468560073990375e-06
9.999996423721313477e-01,3.521822975471877726e-07
9.996906518936157227e-01,3.093179257120937109e-04
8.914851079566687986e-09,1.000000000000000000e+00
4.961410127179988194e-08,1.000000000000000000e+00
4.397983502713032067e-05,9.999560117721557617e-01
3.833468156244634883e-07,9.999996423721313477e-01
1.000000000000000000e+00,4.093821459605351265e-08
9.999988079071044922e-01,1.230632960869115777e-06
9.999988079071044922e-01,1.150350499301566742e-06
3.059476284761331044e-06,9.999969005584716797e-01
3.406880068723694421e-06,9.999965429306030273e-01
6.207170599736855365e-07,9.999994039535522461e-01
8.852211612975224853e-05,9.999114274978637695e-01
2.368367120197945042e-07,9.999997615814208984e-01
9.999808073043823242e-01,1.922218143590725958e-05
9.999991655349731445e-01,8.128205308821634389e-07
1.212420647789258510e-05,9.999878406524658203e-01
9.999992847442626953e-01,6.737838589288003277e-07
7.593445777893066406e-01,2.406553924083709717e-01
9.999967813491821289e-01,3.183509534210315906e-06
7.354588160524144769e-05,9.999264478683471680e-01
9.999953508377075195e-01,4.692874426837079227e-06
1.000000000000000000e+00,3.222881739262106748e-09
8.565683629058185034e-08,9.999998807907104492e-01
9.999994039535522461e-01,6.170265578475664370e-07
1.450551508241915144e-06,9.999985694885253906e-01
9.999988079071044922e-01,1.187698785543034319e-06
2.194218104705214500e-03,9.978057742118835449e-01
9.999997615814208984e-01,2.324956653865228873e-07
1.129969768953742459e-05,9.999886751174926758e-01
9.999622106552124023e-01,3.780263432417996228e-05
9.999997615814208984e-01,2.076924943139601965e-07
1.000000000000000000e+00,2.851120406432983145e-08
8.599495560090986146e-10,1.000000000000000000e+00
2.990845473505032714e-07,9.999996423721313477e-01
3.457732645983924158e-06,9.999965429306030273e-01
1.000000000000000000e+00,2.657572117925610655e-08
9.999969005584716797e-01,3.115612116744159721e-06
1.385600256753605208e-08,1.000000000000000000e+00
1.946609017977607436e-06,9.999980926513671875e-01
5.064382690989077673e-08,1.000000000000000000e+00
1.000000000000000000e+00,2.364965112633399258e-08
9.997448325157165527e-01,2.551971119828522205e-04
6.341408038679219317e-07,9.999994039535522461e-01
1.000000000000000000e+00,2.537099141886045572e-10
2.372881269252502534e-08,1.000000000000000000e+00
1.472040978001132316e-08,1.000000000000000000e+00
9.196084782558955339e-09,1.000000000000000000e+00
9.999998807907104492e-01,1.198240227040514583e-07
2.559380664024502039e-04,9.997439980506896973e-01
7.565934083686443046e-06,9.999924898147583008e-01
9.999997615814208984e-01,2.911058629706531065e-07
9.999625682830810547e-01,3.747185110114514828e-05
9.999977350234985352e-01,2.301612539667985402e-06
9.999976158142089844e-01,2.364233523621805944e-06
1.138222742724792624e-07,9.999998807907104492e-01
1.000000000000000000e+00,1.643395197703512167e-09
6.456126744325274558e-09,1.000000000000000000e+00
1.000000000000000000e+00,1.788874470776136150e-08
9.999940395355224609e-01,5.947046247456455603e-06
9.999927282333374023e-01,7.213424396468326449e-06
7.085918518612288608e-10,1.000000000000000000e+00
1.722038405205239542e-07,9.999998807907104492e-01
4.801843900281710376e-08,1.000000000000000000e+00
9.999940395355224609e-01,5.952465016889618710e-06
9.999995231628417969e-01,5.107589231556630693e-07
5.589637339653563686e-07,9.999994039535522461e-01
3.780278348131105304e-07,9.999996423721313477e-01
1.940053701400756836e-02,9.805995225906372070e-01
9.999988079071044922e-01,1.228943006026383955e-06
3.554174099917872809e-06,9.999964237213134766e-01
1.000000000000000000e+00,2.402600784989772364e-09
2.429016240057535470e-05,9.999756813049316406e-01
9.097742008634668309e-07,9.999990463256835938e-01
9.999972581863403320e-01,2.754339902821811847e-06
5.862372631781909149e-08,1.000000000000000000e+00
1.000000000000000000e+00,1.780659175665277871e-09
1.000000000000000000e+00,4.017297783320827875e-08
9.999998807907104492e-01,1.377402156776952324e-07
1.000000000000000000e+00,1.288617923478341254e-08
2.231255111229124566e-12,1.000000000000000000e+00
9.246125642903280095e-08,9.999998807907104492e-01
1.141236865009886969e-07,9.999998807907104492e-01
2.313306367796030827e-06,9.999977350234985352e-01
9.743016562424600124e-06,9.999902248382568359e-01
9.999797344207763672e-01,2.022326225414872169e-05
3.738102316856384277e-01,6.261897683143615723e-01
6.714124563397469436e-14,1.000000000000000000e+00
9.999998807907104492e-01,7.147441749566496583e-08
1.289601073040103074e-06,9.999986886978149414e-01
1.000000000000000000e+00,1.430944585045779149e-09
1.000000000000000000e+00,1.741774902086490329e-08
3.184186653015785851e-06,9.999967813491821289e-01
1.000000000000000000e+00,4.701899980474877339e-10
3.454944135228288360e-06,9.999965429306030273e-01
9.999996423721313477e-01,3.659546905510069337e-07
8.455916855609757476e-08,9.999998807907104492e-01
9.999994039535522461e-01,6.343815357467974536e-07
1.527269120060736896e-07,9.999998807907104492e-01
9.999996423721313477e-01,3.465384281753358664e-07
1.000000000000000000e+00,4.842413758865404816e-08
1.000000000000000000e+00,1.026427276507035913e-09
9.999985694885253906e-01,1.451428829568612855e-06
4.541874147889757296e-07,9.999995231628417969e-01
4.820274739358865190e-07,9.999995231628417969e-01
1.000000000000000000e+00,1.567604179797399411e-08
9.999998807907104492e-01,9.512139342859882163e-08
9.999998807907104492e-01,1.197453087797839544e-07
2.661276994331274182e-05,9.999734163284301758e-01
9.999996423721313477e-01,3.946146875932754483e-07
9.999983310699462891e-01,1.697011384749202989e-06
9.999998807907104492e-01,1.202306094683081028e-07
1.863325991280362359e-07,9.999997615814208984e-01
1.731081056277616881e-06,9.999982118606567383e-01
9.998713731765747070e-01,1.286532060476019979e-04
5.363192095292346195e-12,1.000000000000000000e+00
1.000000000000000000e+00,1.488359213652756807e-08
4.213576154654674610e-09,1.000000000000000000e+00
1.371203979942947626e-04,9.998629093170166016e-01
3.809952659139526077e-06,9.999961853027343750e-01
9.999991655349731445e-01,7.750013537588529289e-07
4.671258466260042042e-06,9.999953508377075195e-01
9.999957084655761719e-01,4.338264261605218053e-06
2.844152788838982815e-07,9.999997615814208984e-01
1.000000000000000000e+00,8.335882678567330117e-11
1.733243664148176322e-07,9.999998807907104492e-01
2.329638391529442742e-06,9.999976158142089844e-01
1.000000000000000000e+00,5.671771496906785615e-09
8.604761347896783263e-10,1.000000000000000000e+00
9.999996423721313477e-01,3.103202743659494445e-07
1.000000000000000000e+00,5.461831520392479433e-08
9.999976158142089844e-01,2.407410647720098495e-06
8.259184625103443977e-08,9.999998807907104492e-01
2.498364210623549297e-06,9.999974966049194336e-01
1.114707083615940064e-05,9.999887943267822266e-01
6.405563794942281675e-07,9.999994039535522461e-01
9.999998807907104492e-01,9.902328912403390859e-08
9.999889135360717773e-01,1.104449256672523916e-05
9.999146461486816406e-01,8.530117338523268700e-05
9.999176263809204102e-01,8.236699068220332265e-05
9.999959468841552734e-01,4.068673661095090210e-06
1.000000000000000000e+00,1.765418566890275542e-08
1.126053703615070845e-07,9.999998807907104492e-01
9.999997615814208984e-01,2.548947293234959943e-07
1.000000000000000000e+00,3.742408882789760582e-10
9.999997615814208984e-01,2.824736213824508013e-07
1.000000000000000000e+00,1.123086867949041334e-08
7.132692303457588423e-07,9.999992847442626953e-01
9.999732971191406250e-01,2.670754838618449867e-05
9.999997615814208984e-01,1.822637472059795982e-07
2.732165512497886084e-06,9.999972581863403320e-01
6.930818291788105878e-15,1.000000000000000000e+00
3.409759983696858399e-06,9.999965429306030273e-01
9.999960660934448242e-01,3.934125743398908526e-06
1.000000000000000000e+00,1.118138737155049967e-08
1.000000000000000000e+00,6.028524346390895516e-09
9.985647011490073055e-07,9.999990463256835938e-01
1.341044708169647492e-06,9.999986886978149414e-01
9.999985694885253906e-01,1.418999431734846439e-06
9.673856160574700880e-10,1.000000000000000000e+00
3.929435479221865535e-07,9.999996423721313477e-01
9.999990463256835938e-01,9.285835176342516206e-07
9.999998807907104492e-01,7.184728900710979360e-08
9.999977350234985352e-01,2.223605406470596790e-06
9.998964071273803711e-01,1.035527020576409996e-04
9.999985694885253906e-01,1.484062522649765015e-06
3.583959369279909879e-07,9.999996423721313477e-01
1.000000000000000000e+00,1.578853670025637257e-08
9.999995231628417969e-01,4.962702746524882969e-07
1.563081042377234553e-08,1.000000000000000000e+00
2.803229790515615605e-07,9.999997615814208984e-01
2.768095619387622719e-08,1.000000000000000000e+00
1.910537577032300760e-07,9.999997615814208984e-01
9.999973773956298828e-01,2.581596845629974268e-06
9.825269131624736474e-08,9.999998807907104492e-01
1.000000000000000000e+00,5.536846092724090340e-09
9.999936819076538086e-01,6.357906841003568843e-06
2.006596514547709376e-05,9.999799728393554688e-01
3.806476556178495230e-08,1.000000000000000000e+00
2.182608841394539922e-05,9.999781847000122070e-01
1.711026209605392978e-09,1.000000000000000000e+00
8.090465257737378124e-07,9.999991655349731445e-01
9.999986886978149414e-01,1.276084958590217866e-06
9.999992847442626953e-01,7.223945317491597962e-07
9.999433755874633789e-01,5.659974704030901194e-05
5.541570544664864428e-07,9.999994039535522461e-01
9.974765181541442871e-01,2.523506991565227509e-03
3.631317895269603468e-06,9.999964237213134766e-01
1.000000000000000000e+00,1.248649184049099858e-09
9.999986886978149414e-01,1.306112153542926535e-06
9.603233053212534287e-08,9.999998807907104492e-01
6.920782311681250576e-07,9.999992847442626953e-01
5.509833954420173541e-06,9.999945163726806641e-01
1.393440584251948167e-06,9.999985694885253906e-01
8.818997088155811070e-08,9.999998807907104492e-01
1.000000000000000000e+00,4.075925019719761622e-08
8.011290333342913073e-07,9.999991655349731445e-01
1.000000000000000000e+00,4.929882724269418759e-09
1.000000000000000000e+00,4.124183305975748226e-08
1.362446255370741710e-06,9.999986886978149414e-01
1.000000000000000000e+00,5.126270935518206784e-11
6.166410457808524370e-06,9.999938011169433594e-01
9.999998807907104492e-01,1.630979511446639663e-07
9.077080420638594660e-09,1.000000000000000000e+00
1.714366533178690588e-07,9.999998807907104492e-01
2.627758703965810128e-07,9.999997615814208984e-01
1.164754648925736547e-04,9.998835325241088867e-01
5.939933203080727253e-07,9.999994039535522461e-01
1.529879796180466656e-07,9.999998807907104492e-01
9.999982118606567383e-01,1.789777570593287237e-06
2.652573805050906230e-08,1.000000000000000000e+00
9.999992847442626953e-01,6.636820444327895530e-07
1.000000000000000000e+00,3.887153710024904285e-08
9.999989271163940430e-01,1.018142825159884524e-06
9.999998807907104492e-01,1.155619173687227885e-07
6.057191512809367850e-07,9.999994039535522461e-01
1.000000000000000000e+00,2.522276831840031264e-10
1.000000000000000000e+00,4.476738979519723216e-09
3.477359541648183949e-06,9.999965429306030273e-01
1.000000000000000000e+00,1.611142863566783490e-08
9.999738931655883789e-01,2.605002555355895311e-05
4.575986451982316794e-07,9.999995231628417969e-01
1.494323385031748330e-07,9.999998807907104492e-01
3.734573283509234898e-06,9.999963045120239258e-01
9.999996423721313477e-01,3.742905505532689858e-07
9.999996423721313477e-01,3.340248042604798684e-07
3.205407438144902699e-06,9.999967813491821289e-01
9.999998807907104492e-01,1.156528810497547965e-07
1.674405439189285971e-06,9.999983310699462891e-01
1.000000000000000000e+00,7.530849721604226943e-09
1.000000000000000000e+00,1.282571115979180831e-08
1.243373617398901843e-06,9.999988079071044922e-01
9.999995231628417969e-01,5.300189513945952058e-07
2.229456441682486911e-07,9.999997615814208984e-01
1.216360669786809012e-05,9.999878406524658203e-01
4.903823480617575115e-08,1.000000000000000000e+00
5.203328328207135201e-07,9.999995231628417969e-01
9.999958276748657227e-01,4.132079084229189903e-06
3.327528474983409978e-06,9.999966621398925781e-01
9.999997615814208984e-01,2.009782917866687058e-07
7.157959771575406194e-07,9.999992847442626953e-01
3.103717105545911181e-08,1.000000000000000000e+00
1.337752593144614366e-07,9.999998807907104492e-01
9.999871253967285156e-01,1.282571247429586947e-05
1.096101186703890562e-06,9.999989271163940430e-01
9.999904632568359375e-01,9.585556654201354831e-06
4.641603482014033943e-06,9.999953508377075195e-01
9.999984502792358398e-01,1.566183868817461189e-06
1.750261435518041253e-04,9.998250603675842285e-01
1.365159391752968077e-06,9.999986886978149414e-01
1.000000000000000000e+00,1.510090608114467159e-09
9.999941587448120117e-01,5.878831871086731553e-06
1.637128661968745291e-06,9.999983310699462891e-01
9.999979734420776367e-01,1.977431111299665645e-06
1.000000000000000000e+00,3.786556135310092941e-08
9.999986886978149414e-01,1.340272319794166833e-06
1.727593371469993144e-05,9.999827146530151367e-01
6.617546023335307837e-05,9.999338388442993164e-01
9.999982118606567383e-01,1.802547558327205479e-06
2.159205481078174671e-09,1.000000000000000000e+00
9.999998807907104492e-01,6.336886571034483495e-08
1.446103851776570082e-06,9.999985694885253906e-01
9.502909392722358461e-08,9.999998807907104492e-01
9.999997615814208984e-01,2.240309271428486682e-07
2.123956619470845908e-05,9.999787807464599609e-01
8.122912731778342277e-06,9.999918937683105469e-01
2.904155671501484903e-08,1.000000000000000000e+00
1.292509296035859734e-06,9.999986886978149414e-01
5.463534624716714916e-10,1.000000000000000000e+00
9.995676875114440918e-01,4.322571621742099524e-04
9.596907148079480976e-06,9.999903440475463867e-01
2.340040661241715725e-11,1.000000000000000000e+00
5.183838425182329956e-08,1.000000000000000000e+00
6.349833565764129162e-04,9.993650317192077637e-01
1.000000000000000000e+00,1.278702577850454603e-11
9.999998807907104492e-01,8.920383010035948246e-08
2.414892321667139186e-07,9.999997615814208984e-01
9.999991655349731445e-01,8.844953640618768986e-07
9.999997615814208984e-01,2.492989779057097621e-07
3.565482131762109930e-07,9.999996423721313477e-01
1.000000000000000000e+00,8.208755723770888579e-12
9.999700784683227539e-01,2.991750261571723968e-05
2.347931967960903421e-06,9.999976158142089844e-01
9.999990463256835938e-01,9.203745321428868920e-07
9.999984502792358398e-01,1.520199361948471051e-06
1.000000000000000000e+00,4.080924487226411657e-09
1.000000000000000000e+00,5.928377433406240016e-08
1.161369141300383490e-06,9.999988079071044922e-01
9.999989271163940430e-01,1.097890049095440190e-06
1.203353554010391235e-01,8.796646595001220703e-01
3.315493302125105402e-07,9.999996423721313477e-01
9.895991086959838867e-01,1.040092017501592636e-02
1.000000000000000000e+00,2.842323043594774390e-09
2.328915513771789847e-07,9.999997615814208984e-01
9.999998807907104492e-01,1.600095629328279756e-07
2.528110053390264511e-05,9.999747276306152344e-01
2.012037384702125564e-06,9.999979734420776367e-01
2.170523032418714138e-07,9.999997615814208984e-01
6.529749614278546055e-13,1.000000000000000000e+00
9.999631643295288086e-01,3.682687747641466558e-05
9.999984502792358398e-01,1.541218694001145195e-06
8.922492611418419983e-08,9.999998807907104492e-01
3.358951842797469611e-13,1.000000000000000000e+00
9.999881982803344727e-01,1.183905078505631536e-05
9.999972581863403320e-01,2.775013399514136836e-06
9.999985694885253906e-01,1.484808649365731981e-06
9.999977350234985352e-01,2.315005758646293543e-06
5.993003469484392554e-06,9.999940395355224609e-01
9.999982118606567383e-01,1.792035391190438531e-06
2.460719315422466025e-06,9.999974966049194336e-01
7.439605724357534200e-06,9.999926090240478516e-01
1.000000000000000000e+00,7.670741264398373005e-10
9.048932406585663557e-05,9.999095201492309570e-01
9.938885341398417950e-06,9.999901056289672852e-01
5.545697234765611938e-11,1.000000000000000000e+00
1.676743295320193283e-06,9.999983310699462891e-01
9.999984502792358398e-01,1.544124415886471979e-06
8.698604574419732671e-07,9.999991655349731445e-01
9.999974966049194336e-01,2.473995436957920901e-06
9.999998807907104492e-01,1.588220470694068354e-07
6.150074227662116755e-07,9.999994039535522461e-01
2.644495999959417531e-08,1.000000000000000000e+00
1.000000000000000000e+00,2.854608283087145537e-08
1.000000000000000000e+00,4.672142228656639418e-09
1.000000000000000000e+00,2.034454560373433196e-08
1.619388240214902908e-05,9.999837875366210938e-01
9.284368474027360207e-08,9.999998807907104492e-01
1.697776674802753405e-08,1.000000000000000000e+00
2.247833208457450382e-08,1.000000000000000000e+00
9.999978542327880859e-01,2.143979145330376923e-06
9.997056126594543457e-01,2.943211293313652277e-04
9.999675750732421875e-01,3.242823731852695346e-05
8.119297234543410013e-08,9.999998807907104492e-01
7.421567715937271714e-07,9.999992847442626953e-01
1.651836223359737232e-09,1.000000000000000000e+00
9.999995231628417969e-01,4.572518150780524593e-07
9.999946355819702148e-01,5.422477897809585556e-06
1.000000000000000000e+00,3.114866942155458673e-08
2.269628822659797152e-07,9.999997615814208984e-01
1.000000000000000000e+00,7.201048646265917341e-10
7.765440173486057307e-14,1.000000000000000000e+00
9.999996423721313477e-01,3.415444496113195783e-07
1.000000000000000000e+00,9.152421043268077483e-10
9.658801758405388682e-08,9.999998807907104492e-01
9.999995231628417969e-01,4.304837943891470786e-07
9.999978542327880859e-01,2.101205609505996108e-06
9.999468326568603516e-01,5.314122245181351900e-05
9.999994039535522461e-01,5.794178719042974990e-07
5.916448841958299454e-08,1.000000000000000000e+00
4.437000455936868093e-08,1.000000000000000000e+00
