1.450472609576536343e-06,9.999985694885253906e-01
9.999953508377075195e-01,4.672332124755484983e-06
2.905672147335280897e-07,9.999997615814208984e-01
2.607776877994183451e-06,9.999973773956298828e-01
4.683068377531185433e-10,1.000000000000000000e+00
1.102905807783827186e-04,9.998897314071655273e-01
1.000000000000000000e+00,2.761203710122117627e-08
9.999996423721313477e-01,3.119320126643287949e-07
2.839173618429668977e-10,1.000000000000000000e+00
3.362101779202930629e-07,9.999996423721313477e-01
1.000000000000000000e+00,7.847770433500045328e-09
6.965975444472860545e-06,9.999930858612060547e-01
9.999985694885253906e-01,1.485175403104221914e-06
9.999990463256835938e-01,9.294083156419219449e-07
1.000000000000000000e+00,1.489222434258863359e-08
2.390450948297484501e-09,1.000000000000000000e+00
4.531464696810871828e-07,9.999995231628417969e-01
1.000000000000000000e+00,2.480065219856442127e-08
5.589845808451343601e-10,1.000000000000000000e+00
9.999997615814208984e-01,2.505863676560693420e-07
5.342258191376458853e-07,9.999995231628417969e-01
1.000000000000000000e+00,4.087384652962100517e-08
9.999510049819946289e-01,4.903543958789668977e-05
1.152563186224142555e-06,9.999988079071044922e-01
9.763487014424754307e-07,9.999990463256835938e-01
1.678252092851550969e-09,1.000000000000000000e+00
1.000000000000000000e+00,8.921332117495239800e-09
1.579634499648818746e-06,9.999984502792358398e-01
1.788853660400491208e-05,9.999821186065673828e-01
1.078317495739611331e-06,9.999989271163940430e-01
3.024317720701219514e-07,9.999996423721313477e-01
1.000000000000000000e+00,7.753160780055168289e-09
1.307189630959948185e-15,1.000000000000000000e+00
3.340709895383042749e-07,9.999996423721313477e-01
9.999990463256835938e-01,9.714817679196130484e-07
9.999959468841552734e-01,4.097370947420131415e-06
1.000000000000000000e+00,3.641477310661889177e-14
2.315683559572789818e-06,9.999977350234985352e-01
1.949538955159368925e-06,9.999980926513671875e-01
3.302705806618178030e-07,9.999996423721313477e-01
1.929150130308698863e-06,9.999980926513671875e-01
1.307089458890686728e-08,1.000000000000000000e+00
1.000000000000000000e+00,2.637124130178136738e-10
9.999921321868896484e-01,7.912341970950365067e-06
9.999696016311645508e-01,3.039948933292180300e-05
5.024594962321771163e-09,1.000000000000000000e+00
9.999994039535522461e-01,5.685008659384038765e-07
9.999997615814208984e-01,2.836752344137494219e-07
1.000000000000000000e+00,8.343652879716501047e-09
6.312323108659256832e-09,1.000000000000000000e+00
4.401435944600962102e-06,9.999955892562866211e-01
1.000000000000000000e+00,1.452268261203926158e-08
9.865425825119018555e-01,1.345739513635635376e-02
1.035293362150468965e-08,1.000000000000000000e+00
1.304161045823093446e-08,1.000000000000000000e+00
2.041589258761078440e-10,1.000000000000000000e+00
9.999998807907104492e-01,1.258212023458327167e-07
1.000000000000000000e+00,3.073670873376954660e-09
9.443814619203294569e-10,1.000000000000000000e+00
9.994002580642700195e-01,5.997619009576737881e-04
9.999985694885253906e-01,1.373873374177492224e-06
9.999985694885253906e-01,1.385705559187044855e-06
5.806801937069394626e-07,9.999994039535522461e-01
1.000000000000000000e+00,5.031770911045896355e-08
9.999842643737792969e-01,1.575134592712856829e-05
2.469429327689454112e-09,1.000000000000000000e+00
5.561793692265837308e-09,1.000000000000000000e+00
9.999967813491821289e-01,3.262664449721341953e-06
1.000000000000000000e+00,4.364347105934029969e-08
1.654242787196835707e-08,1.000000000000000000e+00
1.048630604572053926e-08,1.000000000000000000e+00
3.137577309075822996e-09,1.000000000000000000e+00
6.250039632504922338e-07,9.999994039535522461e-01
1.000000000000000000e+00,7.438173632579037076e-09
2.779486152348908945e-08,1.000000000000000000e+00
9.999994039535522461e-01,5.420866386884881649e-07
1.000000000000000000e+00,4.540639531036561038e-10
9.999725818634033203e-01,2.740523086686152965e-05
9.999994039535522461e-01,6.381217190210008994e-07
1.443059204575547483e-06,9.999985694885253906e-01
9.999740123748779297e-01,2.594653960841242224e-05
9.999983310699462891e-01,1.702050553831213620e-06
1.424477091838127762e-09,1.000000000000000000e+00
4.280406429302274773e-08,1.000000000000000000e+00
1.435042307207368140e-08,1.000000000000000000e+00
1.102657449791877298e-07,9.999998807907104492e-01
1.000000000000000000e+00,1.532671989323830530e-09
9.999964237213134766e-01,3.605320443966775201e-06
1.000000000000000000e+00,8.245325533451364208e-10
1.000000000000000000e+00,1.735325305673995899e-08
9.999989271163940430e-01,1.080927631846861914e-06
1.686019345470413100e-06,9.999983310699462891e-01
9.999971389770507812e-01,2.856879973478498869e-06
5.401535645432886668e-07,9.999994039535522461e-01
6.351621895106518423e-09,1.000000000000000000e+00
9.999560117721557617e-01,4.403200000524520874e-05
1.000000000000000000e+00,4.941242415235080898e-10
7.899688512225111481e-07,9.999991655349731445e-01
9.999990463256835938e-01,9.858266594164888375e-07
1.000000000000000000e+00,1.267521754222400432e-09
2.151351168322435115e-07,9.999997615814208984e-01
3.014308447291114135e-08,1.000000000000000000e+00
1.857719533759905062e-09,1.000000000000000000e+00
1.000000000000000000e+00,4.897252381397265708e-08
9.999990463256835938e-01,1.010950427371426485e-06
1.004575460683554411e-05,9.999899864196777344e-01
9.999998807907104492e-01,1.036864816228444397e-07
2.740863919825642370e-06,9.999972581863403320e-01
1.000000000000000000e+00,4.769687075856232639e-11
9.999998807907104492e-01,1.488119920622921200e-07
1.489577616808901439e-08,1.000000000000000000e+00
9.999921321868896484e-01,7.896361239545512944e-06
2.610314098205890332e-08,1.000000000000000000e+00
9.999998807907104492e-01,1.567269976021634648e-07
1.000000000000000000e+00,1.709003216721072249e-10
9.999965429306030273e-01,3.512599732857779600e-06
9.857795468803942640e-09,1.000000000000000000e+00
1.000000000000000000e+00,5.780890877105093750e-09
7.254015610413944160e-09,1.000000000000000000e+00
1.000000000000000000e+00,6.128776597336127452e-09
4.593555331666721031e-06,9.999953508377075195e-01
2.958348090942308772e-07,9.999997615814208984e-01
6.816528639319585636e-06,9.999932050704956055e-01
9.999995231628417969e-01,5.042604129812389147e-07
9.999986886978149414e-01,1.252551896868681069e-06
1.000000000000000000e+00,2.959289524540054117e-08
1.369731535305618308e-06,9.999986886978149414e-01
9.999992847442626953e-01,7.658029517187969759e-07
1.000000000000000000e+00,3.918319002593761979e-09
9.999933242797851562e-01,6.703844974254025146e-06
3.239777299768320518e-07,9.999996423721313477e-01
9.999998807907104492e-01,1.256526047654915601e-07
1.000000000000000000e+00,1.265414717455115579e-10
3.247813751272587979e-08,1.000000000000000000e+00
1.041895902886835756e-08,1.000000000000000000e+00
7.399771675409283489e-07,9.999992847442626953e-01
1.000000000000000000e+00,5.689964055477503280e-09
1.000000000000000000e+00,1.173890429306823080e-09
3.169140541103843134e-07,9.999996423721313477e-01
1.000000000000000000e+00,5.506811717737036815e-08
9.999996423721313477e-01,3.127786101231322391e-07
9.999996423721313477e-01,3.561512755823059706e-07
9.324470738647505641e-06,9.999907016754150391e-01
1.329145788986352272e-07,9.999998807907104492e-01
1.946926353468825255e-08,1.000000000000000000e+00
1.141671646109898575e-06,9.999988079071044922e-01
5.626720867013546012e-09,1.000000000000000000e+00
1.976199882847140543e-06,9.999979734420776367e-01
1.000000000000000000e+00,7.902350440680550037e-10
9.999985694885253906e-01,1.432051817573665176e-06
9.999998807907104492e-01,1.256031225693732267e-07
1.000000000000000000e+00,2.484641103972506926e-10
1.000000000000000000e+00,2.896097424376353757e-11
1.000000000000000000e+00,1.765250619290004153e-11
9.999995231628417969e-01,4.641961197648925008e-07
9.999711513519287109e-01,2.886097172449808568e-05
1.000000000000000000e+00,5.478396847280464499e-09
2.753940862021408975e-06,9.999972581863403320e-01
9.999997615814208984e-01,2.198606381398349185e-07
1.000000000000000000e+00,1.799716287109731638e-08
1.685161237219290342e-07,9.999998807907104492e-01
1.000000000000000000e+00,3.789857750541303361e-12
1.000000000000000000e+00,6.665342583422884104e-11
1.564012137578174588e-07,9.999998807907104492e-01
9.999997615814208984e-01,2.770108835647988599e-07
2.387038193774060346e-07,9.999997615814208984e-01
9.999997615814208984e-01,2.862105645817791810e-07
1.794145532585389446e-06,9.999982118606567383e-01
1.000000000000000000e+00,4.713263024314073846e-08
9.999976158142089844e-01,2.347676854697056115e-06
9.999140501022338867e-01,8.598892600275576115e-05
3.604883886509924196e-06,9.999964237213134766e-01
7.479601826787529717e-09,1.000000000000000000e+00
3.749348387316331355e-09,1.000000000000000000e+00
2.406719490366526770e-09,1.000000000000000000e+00
1.219393919171807283e-09,1.000000000000000000e+00
1.000000000000000000e+00,2.299397000929404022e-12
4.785372098581319733e-10,1.000000000000000000e+00
2.642307883604644303e-08,1.000000000000000000e+00
9.999998807907104492e-01,7.023731996014248580e-08
9.999994039535522461e-01,5.485550786943349522e-07
1.265180599174797749e-10,1.000000000000000000e+00
1.000000000000000000e+00,4.425131816532257290e-09
9.999947547912597656e-01,5.240011887508444488e-06
3.296732842272831476e-08,1.000000000000000000e+00
1.830280780268367380e-07,9.999997615814208984e-01
2.879660883081669454e-07,9.999997615814208984e-01
9.999996423721313477e-01,3.146043923152319621e-07
1.731261022541730199e-06,9.999982118606567383e-01
4.052316853631054983e-06,9.999959468841552734e-01
1.000000000000000000e+00,1.891133294407154608e-08
2.487020083208335564e-07,9.999997615814208984e-01
9.999972581863403320e-01,2.752071395661914721e-06
3.323939168353717832e-08,1.000000000000000000e+00
1.000000000000000000e+00,3.780515811513396329e-08
9.999945163726806641e-01,5.430690634966595098e-06
1.000000000000000000e+00,7.292991904828127758e-11
1.000000000000000000e+00,9.809947520977857494e-09
2.519546740131772822e-07,9.999997615814208984e-01
1.000000000000000000e+00,1.292095674898519064e-08
1.228042805223594769e-07,9.999998807907104492e-01
9.999983310699462891e-01,1.647981093810813036e-06
1.011948566883802414e-03,9.989880919456481934e-01
9.999985694885253906e-01,1.410889581165974960e-06
1.036773511486899224e-08,1.000000000000000000e+00
9.999976158142089844e-01,2.369531330259633251e-06
9.999998807907104492e-01,7.046852346093146480e-08
6.230906137716374360e-07,9.999994039535522461e-01
2.187014729315706063e-07,9.999997615814208984e-01
3.409571036172565073e-06,9.999965429306030273e-01
1.000000000000000000e+00,1.831570450860908750e-10
1.000000000000000000e+00,1.715828013004738750e-08
9.156419383555408631e-14,1.000000000000000000e+00
7.397881773840708775e-08,9.999998807907104492e-01
1.000000000000000000e+00,9.015512225651889366e-10
4.639951711737921869e-08,1.000000000000000000e+00
1.000000000000000000e+00,7.828843351376235660e-09
9.999998807907104492e-01,1.040393087237134750e-07
1.000000000000000000e+00,2.915164473138161065e-17
9.999994039535522461e-01,6.002802592774969526e-07
1.772490421103611880e-08,1.000000000000000000e+00
1.000000000000000000e+00,1.663131854456878500e-09
3.560833476967673050e-07,9.999996423721313477e-01
1.000000000000000000e+00,1.181423431306782845e-10
9.999194145202636719e-01,8.055123180383816361e-05
5.525160062802569882e-08,1.000000000000000000e+00
9.999974966049194336e-01,2.493948613846441731e-06
1.442203483748016879e-06,9.999985694885253906e-01
9.999955892562866211e-01,4.354885732027469203e-06
9.207494144902739208e-07,9.999990463256835938e-01
2.645964013936463743e-05,9.999735355377197266e-01
1.000000000000000000e+00,1.168743501978042332e-08
9.999952316284179688e-01,4.783579697686946020e-06
1.000000000000000000e+00,1.301933449937564546e-09
9.941097497940063477e-01,5.890275351703166962e-03
2.517044049454852939e-05,9.999748468399047852e-01
1.106976924347691238e-05,9.999889135360717773e-01
4.184157205600058660e-06,9.999958276748657227e-01
1.216970986206433736e-06,9.999988079071044922e-01
9.999934434890747070e-01,6.549675163114443421e-06
9.999880790710449219e-01,1.192964009533170611e-05
1.000000000000000000e+00,1.564708695944716510e-09
1.539707028541670297e-09,1.000000000000000000e+00
9.746108844410628080e-07,9.999990463256835938e-01
7.500748466782169999e-08,9.999998807907104492e-01
3.405692405067384243e-04,9.996594190597534180e-01
1.103052892081901604e-11,1.000000000000000000e+00
9.999990463256835938e-01,9.195919687954301480e-07
9.999997615814208984e-01,2.916758319315704284e-07
6.326499857323142351e-08,9.999998807907104492e-01
1.000000000000000000e+00,1.909944979949784738e-10
5.121079739183187485e-04,9.994878768920898438e-01
9.999998807907104492e-01,7.841833848942769691e-08
6.396061507984995842e-06,9.999935626983642578e-01
9.999967813491821289e-01,3.235977828808245249e-06
9.999735355377197266e-01,2.643350853759329766e-05
1.456121001552901362e-08,1.000000000000000000e+00
9.999997615814208984e-01,2.136647907491351361e-07
1.013498707180815472e-08,1.000000000000000000e+00
9.999998807907104492e-01,1.383372136842808686e-07
1.800983966404601233e-07,9.999997615814208984e-01
9.999896287918090820e-01,1.042910753312753513e-05
2.330222237389989459e-09,1.000000000000000000e+00
9.999998807907104492e-01,7.522555023342647473e-08
1.000000000000000000e+00,1.482086453563624673e-09
1.000000000000000000e+00,1.369572455445222658e-08
1.420621345005201874e-07,9.999998807907104492e-01
1.470996835450932849e-08,1.000000000000000000e+00
8.378856364288367331e-06,9.999916553497314453e-01
9.999991655349731445e-01,8.455099873572180513e-07
9.999997615814208984e-01,2.694374643397168256e-07
5.214579914536443539e-07,9.999995231628417969e-01
1.357911401100864168e-06,9.999986886978149414e-01
1.601973735887440853e-06,9.999984502792358398e-01
1.000000000000000000e+00,4.177024059970335657e-09
9.999939203262329102e-01,6.101583949202904478e-06
2.867135640016726938e-09,1.000000000000000000e+00
1.000000000000000000e+00,3.830463446430343311e-10
4.311472991957998602e-07,9.999995231628417969e-01
1.304654091427437379e-07,9.999998807907104492e-01
4.078833080711774528e-05,9.999592304229736328e-01
9.999052286148071289e-01,9.473359386902302504e-05
3.125448131413577357e-07,9.999996423721313477e-01
1.462688175024595694e-07,9.999998807907104492e-01
9.999940395355224609e-01,5.926121048105414957e-06
1.741719665005803108e-03,9.982582926750183105e-01
1.000000000000000000e+00,1.337943356105597559e-08
9.999976158142089844e-01,2.420786813672748394e-06
3.037179112652665935e-06,9.999970197677612305e-01
1.000000000000000000e+00,1.541834770968364410e-09
5.439998673750778835e-08,1.000000000000000000e+00
9.999901056289672852e-01,9.937795766745693982e-06
9.990392923355102539e-01,9.607569081708788872e-04
1.000000000000000000e+00,5.851011515567439147e-12
2.063144847852527164e-06,9.999979734420776367e-01
5.279427568893879652e-06,9.999947547912597656e-01
1.760985846033236157e-08,1.000000000000000000e+00
9.999877214431762695e-01,1.222406353917904198e-05
9.999994039535522461e-01,5.373452154344704468e-07
6.619525834139494691e-07,9.999992847442626953e-01
1.157908741333812941e-06,9.999988079071044922e-01
8.960359423326735850e-07,9.999990463256835938e-01
9.999848604202270508e-01,1.511869049863889813e-05
7.388687350839973078e-08,9.999998807907104492e-01
9.999996423721313477e-01,3.391807865682494594e-07
1.151077594840899110e-04,9.998848438262939453e-01
2.512470587134885136e-07,9.999997615814208984e-01
9.999961853027343750e-01,3.793376436078688130e-06
4.681079524004871928e-09,1.000000000000000000e+00
1.000000000000000000e+00,7.977465354969126565e-10
1.000000000000000000e+00,2.456853920307366934e-08
1.000000000000000000e+00,8.487779106058750932e-20
1.000000000000000000e+00,5.169639022417626961e-12
1.712152311483805533e-06,9.999983310699462891e-01
2.592298464776376932e-08,1.000000000000000000e+00
3.329170550347981816e-10,1.000000000000000000e+00
3.776988943826609102e-09,1.000000000000000000e+00
1.549937451272853650e-06,9.999984502792358398e-01
1.000000000000000000e+00,3.834352280129849078e-10
6.088720328989438713e-05,9.999390840530395508e-01
5.457936680386410444e-08,1.000000000000000000e+00
1.000000000000000000e+00,4.246399498697428498e-08
1.594191758158558514e-06,9.999984502792358398e-01
9.999973773956298828e-01,2.636127192090498284e-06
1.000000000000000000e+00,1.121837879211086408e-13
1.540036720371062984e-08,1.000000000000000000e+00
9.993488192558288574e-01,6.512071122415363789e-04
1.336351829195336904e-08,1.000000000000000000e+00
9.999994039535522461e-01,5.678484740201383829e-07
1.369464763811834018e-09,1.000000000000000000e+00
1.000000000000000000e+00,3.374584167659122613e-08
1.022962578645092435e-06,9.999989271163940430e-01
1.000000000000000000e+00,1.176641358131835791e-12
9.999899864196777344e-01,9.989827958634123206e-06
1.000000000000000000e+00,4.733844203132567263e-14
9.999885559082031250e-01,1.148722276411717758e-05
1.077428457563200936e-08,1.000000000000000000e+00
1.743593855962899397e-07,9.999998807907104492e-01
9.999998807907104492e-01,1.312714061896258499e-07
9.999998807907104492e-01,7.657811096350997104e-08
1.000000000000000000e+00,8.893689340538912802e-09
5.508785761776380241e-05,9.999449253082275391e-01
1.000000000000000000e+00,2.665956344571895897e-10
9.999982118606567383e-01,1.779000399437791202e-06
9.999992847442626953e-01,7.714610887887829449e-07
3.947944193782859656e-09,1.000000000000000000e+00
1.612897593261664042e-09,1.000000000000000000e+00
9.999990463256835938e-01,9.430339105165330693e-07
9.950153412319195922e-08,9.999998807907104492e-01
9.999992847442626953e-01,7.242197739287803415e-07
2.099067444305546815e-07,9.999997615814208984e-01
3.803668562341044890e-07,9.999996423721313477e-01
6.978673194879547736e-09,1.000000000000000000e+00
1.000000000000000000e+00,4.099525341416665469e-08
4.271096258889883757e-05,9.999573230743408203e-01
9.999963045120239258e-01,3.648006440926110372e-06
3.705206609083688818e-06,9.999963045120239258e-01
1.000000000000000000e+00,4.475247195045994886e-08
1.340485937362245750e-06,9.999986886978149414e-01
5.458852925244173093e-08,1.000000000000000000e+00
9.999994039535522461e-01,6.494229864983935840e-07
2.105809107888489962e-05,9.999788999557495117e-01
9.999995231628417969e-01,5.189645548853150103e-07
9.999994039535522461e-01,5.408431889009079896e-07
9.999973773956298828e-01,2.631856887091998942e-06
1.560129567224066705e-05,9.999843835830688477e-01
1.345591158496972639e-06,9.999986886978149414e-01
1.570354335456158879e-08,1.000000000000000000e+00
1.755380935719585977e-06,9.999982118606567383e-01
1.000000000000000000e+00,6.686384335097272924e-09
9.999997615814208984e-01,2.839415742528217379e-07
9.999998807907104492e-01,1.010110253218954313e-07
1.000000000000000000e+00,3.108551638320022903e-08
1.000000000000000000e+00,2.591873382584708452e-08
9.999818801879882812e-01,1.810526737244799733e-05
4.232717003560537705e-07,9.999995231628417969e-01
1.000000000000000000e+00,5.922875384589687542e-11
1.000000000000000000e+00,1.937498338849819035e-12
9.999586343765258789e-01,4.141604949836619198e-05
1.000000000000000000e+00,6.250680861796809040e-09
2.354029930984324892e-07,9.999997615814208984e-01
1.000000000000000000e+00,4.861060531879957125e-08
1.000000000000000000e+00,3.496325362561947259e-08
1.508011337136849761e-05,9.999848604202270508e-01
1.295156039304856677e-06,9.999986886978149414e-01
4.135497420065803453e-06,9.999958276748657227e-01
9.999969005584716797e-01,3.150735892631928436e-06
9.999980926513671875e-01,1.910491619128151797e-06
9.999939203262329102e-01,6.135930107120657340e-06
2.170765656046569347e-04,9.997829794883728027e-01
3.527188027874217369e-06,9.999964237213134766e-01
9.999995231628417969e-01,5.172603891878679860e-07
5.729449692459809285e-10,1.000000000000000000e+00
4.751325832330621779e-06,9.999952316284179688e-01
1.000000000000000000e+00,3.462545805632544216e-08
1.000000000000000000e+00,5.064983155111946189e-11
1.000000000000000000e+00,4.920234684090141197e-13
9.999597072601318359e-01,4.023552537546493113e-05
1.000000000000000000e+00,1.573370589369460504e-08
5.130358622409403324e-04,9.994869232177734375e-01
9.999998807907104492e-01,8.834485498709909734e-08
9.999976158142089844e-01,2.358902747801039368e-06
2.778657970381459563e-09,1.000000000000000000e+00
1.651363504606706556e-06,9.999983310699462891e-01
1.737977299853810109e-06,9.999982118606567383e-01
8.835065159473742824e-07,9.999991655349731445e-01
9.999998807907104492e-01,6.891783499440862215e-08
2.001577740884386003e-05,9.999799728393554688e-01
1.000000000000000000e+00,3.071392740139344824e-08
1.000000000000000000e+00,9.416551982610599225e-09
5.629347583635535557e-07,9.999994039535522461e-01
1.294350653324727318e-07,9.999998807907104492e-01
3.967493285017553717e-06,9.999960660934448242e-01
1.068086203304119408e-05,9.999892711639404297e-01
2.023126910444261739e-07,9.999997615814208984e-01
9.999903440475463867e-01,9.654207133280579001e-06
9.995962977409362793e-01,4.037372127640992403e-04
9.999991655349731445e-01,8.206139341382368002e-07
2.519360897679234768e-08,1.000000000000000000e+00
9.994893074035644531e-01,5.106228054501116276e-04
3.589005018511670642e-06,9.999964237213134766e-01
1.000000000000000000e+00,1.696193641272103481e-12
1.000000000000000000e+00,4.570027023476086470e-09
7.370147159235784784e-09,1.000000000000000000e+00
1.373295361872806097e-07,9.999998807907104492e-01
2.016067810473032296e-07,9.999997615814208984e-01
6.207720844031427987e-07,9.999994039535522461e-01
1.718444764264859259e-08,1.000000000000000000e+00
1.000000000000000000e+00,4.087514560765365124e-13
1.519070451649895404e-07,9.999998807907104492e-01
9.999991655349731445e-01,8.566088922634662595e-07
9.998487234115600586e-01,1.513099268777295947e-04
9.179208504406233260e-09,1.000000000000000000e+00
1.000000000000000000e+00,6.692824627840820995e-10
3.720305619125952035e-09,1.000000000000000000e+00
9.999995231628417969e-01,4.759861838010692736e-07
4.349886495447208290e-08,1.000000000000000000e+00
1.462458687484513575e-08,1.000000000000000000e+00
1.117416026374939975e-08,1.000000000000000000e+00
7.586901119793765247e-06,9.999923706054687500e-01
1.446909436708665453e-06,9.999985694885253906e-01
6.780900548619683832e-06,9.999932050704956055e-01
9.999786615371704102e-01,2.131881046807393432e-05
7.945974545009448775e-09,1.000000000000000000e+00
9.999998807907104492e-01,1.097772184266432305e-07
1.000000000000000000e+00,1.809681471343083103e-08
1.000000000000000000e+00,2.200633231197457462e-09
9.993293285369873047e-01,6.706520798616111279e-04
1.286920081611242495e-07,9.999998807907104492e-01
1.000000000000000000e+00,1.073109245908199227e-08
9.999998807907104492e-01,1.046724591446945851e-07
1.198048860118205994e-08,1.000000000000000000e+00
9.999998807907104492e-01,9.238863185601076111e-08
1.000000000000000000e+00,1.293531254331625746e-11
3.436525369826526344e-11,1.000000000000000000e+00
7.155011303439096082e-07,9.999992847442626953e-01
1.422543789431074401e-07,9.999998807907104492e-01
1.000000000000000000e+00,4.434230760352875222e-13
9.999883174896240234e-01,1.164537206932436675e-05
9.517093957356337341e-08,9.999998807907104492e-01
1.000000000000000000e+00,2.258262910004305013e-08
2.721549935813527554e-05,9.999728202819824219e-01
1.000000000000000000e+00,1.206800703812405118e-08
1.000000000000000000e+00,1.597684118337383552e-08
2.641512984253807061e-22,1.000000000000000000e+00
1.000000000000000000e+00,1.743781674612421284e-09
5.686739314114674926e-06,9.999942779541015625e-01
3.729373474925523624e-06,9.999963045120239258e-01
1.193200649396430890e-08,1.000000000000000000e+00
1.916267393653470208e-07,9.999997615814208984e-01
9.999978542327880859e-01,2.205121290899114683e-06
7.576286861876724288e-06,9.999923706054687500e-01
1.000000000000000000e+00,5.314839679471106137e-09
1.436758765294143814e-07,9.999998807907104492e-01
5.996152019349665352e-09,1.000000000000000000e+00
4.486631510758343211e-08,1.000000000000000000e+00
9.999828338623046875e-01,1.713351593934930861e-05
3.731396858164259811e-10,1.000000000000000000e+00
1.000000000000000000e+00,7.228436516015790403e-09
4.003570211352780461e-06,9.999959468841552734e-01
1.000000000000000000e+00,2.296885526220648899e-08
1.431133000551199075e-06,9.999985694885253906e-01
2.970650939460028894e-06,9.999970197677612305e-01
1.000000000000000000e+00,2.085991752595606208e-12
9.999285936355590820e-01,7.138938963180407882e-05
3.894596375175751746e-05,9.999610185623168945e-01
1.000000000000000000e+00,3.452490376920636095e-11
9.999872446060180664e-01,1.274916667171055451e-05
9.998348951339721680e-01,1.651065394980832934e-04
4.282233931007795036e-06,9.999957084655761719e-01
1.932035047502722591e-06,9.999980926513671875e-01
9.999997615814208984e-01,2.852843010714423144e-07
4.288490799808641896e-06,9.999957084655761719e-01
9.999985694885253906e-01,1.426546305083320476e-06
6.662516511823923793e-07,9.999992847442626953e-01
2.727255605350364931e-06,9.999972581863403320e-01
1.000000000000000000e+00,2.081335795443665926e-14
8.983588983824120078e-09,1.000000000000000000e+00
4.404411413361231098e-08,1.000000000000000000e+00
6.452753442687253482e-09,1.000000000000000000e+00
7.190072981444473044e-09,1.000000000000000000e+00
1.680881950960610993e-06,9.999983310699462891e-01
9.391005039215087891e-01,6.089957058429718018e-02
1.649344198995095212e-06,9.999983310699462891e-01
4.182566897270589834e-07,9.999995231628417969e-01
5.427541083236064878e-08,1.000000000000000000e+00
4.737806023058510618e-07,9.999995231628417969e-01
9.999979734420776367e-01,2.021371074079070240e-06
9.999997615814208984e-01,2.636177214299095795e-07
1.146177169175643940e-06,9.999988079071044922e-01
9.999979734420776367e-01,2.014569872699212283e-06
1.000000000000000000e+00,1.766480191289776513e-11
4.468134022772574099e-07,9.999995231628417969e-01
1.000000000000000000e+00,9.748783811464045712e-13
1.000000000000000000e+00,5.756423604452720610e-08
1.429524587592823082e-07,9.999998807907104492e-01
1.000000000000000000e+00,6.955321874002606819e-10
1.000000000000000000e+00,3.001251158707418654e-08
9.999996423721313477e-01,3.411668387798272306e-07
9.999994039535522461e-01,5.440988388727419078e-07
5.841166057507507503e-07,9.999994039535522461e-01
9.999966621398925781e-01,3.304339088572305627e-06
6.236345507204532623e-03,9.937636256217956543e-01
3.504316836711041105e-08,1.000000000000000000e+00
1.000000000000000000e+00,3.700567408060351227e-09
1.000000000000000000e+00,4.530870123531371974e-11
2.534126020137250634e-09,1.000000000000000000e+00
9.999992847442626953e-01,7.634971552761271596e-07
7.885126440676515358e-10,1.000000000000000000e+00
1.052648372024123091e-06,9.999989271163940430e-01
1.720885123290827323e-08,1.000000000000000000e+00
2.006036758928075869e-08,1.000000000000000000e+00
9.999996423721313477e-01,2.992802876633504638e-07
9.999692440032958984e-01,3.074978303629904985e-05
9.248592114374787343e-09,1.000000000000000000e+00
1.228573883252370713e-12,1.000000000000000000e+00
9.999997615814208984e-01,2.698002674605959328e-07
1.000000000000000000e+00,5.866276353572175140e-08
9.999994039535522461e-01,6.013351026012969669e-07
9.999911785125732422e-01,8.824598808132577688e-06
2.418224376299349387e-08,1.000000000000000000e+00
1.000000000000000000e+00,3.878627641284992933e-09
2.127058905898593366e-06,9.999978542327880859e-01
2.556154177213443290e-10,1.000000000000000000e+00
1.000000000000000000e+00,3.130705417131451895e-11
3.482728425296954811e-05,9.999651908874511719e-01
2.605384530340870697e-08,1.000000000000000000e+00
3.903997821907978505e-06,9.999960660934448242e-01
5.684347570422687568e-07,9.999994039535522461e-01
1.000000000000000000e+00,2.543347044081656350e-08
3.354062982907635160e-08,1.000000000000000000e+00
9.999996423721313477e-01,3.081497652601683512e-07
1.000000000000000000e+00,2.254252073896623187e-08
6.947154361114371568e-06,9.999930858612060547e-01
2.402070542473211390e-08,1.000000000000000000e+00
1.000000000000000000e+00,3.398280767896721954e-09
9.999997615814208984e-01,2.055894157138027367e-07
9.999998807907104492e-01,1.699922478337612120e-07
1.117476102763248491e-07,9.999998807907104492e-01
8.258188799459276197e-09,1.000000000000000000e+00
1.477336586397370866e-09,1.000000000000000000e+00
9.032258274643822915e-10,1.000000000000000000e+00
1.000000000000000000e+00,1.217289723881576080e-11
1.000000000000000000e+00,2.983585817642464555e-12
1.000000000000000000e+00,3.310048901639106589e-10
7.220347875147581362e-09,1.000000000000000000e+00
2.755979494395432994e-06,9.999972581863403320e-01
4.305843788188212784e-07,9.999995231628417969e-01
1.000000000000000000e+00,6.605712865592749949e-09
1.000000000000000000e+00,1.235416746681039513e-08
9.999998807907104492e-01,1.275310808068752522e-07
5.462570698000490665e-07,9.999994039535522461e-01
9.999985694885253906e-01,1.378761339765333105e-06
9.485397710340404132e-12,1.000000000000000000e+00
9.997138381004333496e-01,2.861024113371968269e-04
1.000000000000000000e+00,2.255281031371403344e-11
5.787452209915500134e-06,9.999941587448120117e-01
9.999998807907104492e-01,7.067312424169358565e-08
9.999998807907104492e-01,6.243879369094429421e-08
9.999965429306030273e-01,3.405983079574070871e-06
9.999986886978149414e-01,1.260780322809296194e-06
5.446361797112331260e-07,9.999994039535522461e-01
2.106826059389277361e-06,9.999978542327880859e-01
