4.188908860669471323e-06,9.999958276748657227e-01
7.429869771003723145e-01,2.570131123065948486e-01
6.513678090414032340e-05,9.999349117279052734e-01
3.186970934621058404e-05,9.999681711196899414e-01
7.776330709457397461e-01,2.223669141530990601e-01
1.160130137577652931e-03,9.988399147987365723e-01
4.561122295854147524e-06,9.999954700469970703e-01
1.106059926314628683e-06,9.999989271163940430e-01
9.991948008537292480e-01,8.052576449699699879e-04
3.873173613101243973e-03,9.961268305778503418e-01
1.636554287642866257e-07,9.999998807907104492e-01
2.084625521092675626e-06,9.999979734420776367e-01
2.818640432167285326e-08,1.000000000000000000e+00
9.997658133506774902e-01,2.342421212233603001e-04
8.701753020286560059e-01,1.298246830701828003e-01
3.235033545934129506e-06,9.999967813491821289e-01
1.483090920373797417e-03,9.985168576240539551e-01
3.789639174938201904e-01,6.210361123085021973e-01
9.925585118253366090e-07,9.999990463256835938e-01
9.419568181037902832e-01,5.804309621453285217e-02
5.397405009716749191e-03,9.946026206016540527e-01
8.566628821427002549e-05,9.999142885208129883e-01
2.584218236734159291e-05,9.999741315841674805e-01
4.260793957655550912e-06,9.999957084655761719e-01
7.326762080192565918e-01,2.673237919807434082e-01
2.535418570041656494e-01,7.464581131935119629e-01
8.346906724909786135e-06,9.999916553497314453e-01
9.340118936052022036e-07,9.999990463256835938e-01
9.922950267791748047e-01,7.704930379986763000e-03
7.034368991298833862e-06,9.999929666519165039e-01
9.365910887718200684e-01,6.340895593166351318e-02
4.379801976028829813e-04,9.995619654655456543e-01
8.745862032810691744e-06,9.999912977218627930e-01
6.035618753230664879e-06,9.999939203262329102e-01
1.008052192628383636e-02,9.899194240570068359e-01
9.931909441947937012e-01,6.809040438383817673e-03
1.125432618209742941e-06,9.999989271163940430e-01
4.760456271469593048e-03,9.952394962310791016e-01
9.910951852798461914e-01,8.904842659831047058e-03
5.894181728363037109e-01,4.105818271636962891e-01
6.458530492636782583e-07,9.999994039535522461e-01
8.626264333724975586e-01,1.373735964298248291e-01
8.913787603378295898e-01,1.086212322115898132e-01
1.619708782527595758e-04,9.998379945755004883e-01
4.128914099510438973e-07,9.999996423721313477e-01
9.887276887893676758e-01,1.127228979021310806e-02
9.830318689346313477e-01,1.696810498833656311e-02
6.477480754256248474e-03,9.935225844383239746e-01
9.994426369667053223e-01,5.574006936512887478e-04
2.731323775151395239e-06,9.999972581863403320e-01
9.910190701484680176e-01,8.980945684015750885e-03
9.907750645652413368e-04,9.990092515945434570e-01
3.852705532381150988e-08,1.000000000000000000e+00
9.970364570617675781e-01,2.963572740554809570e-03
3.669598372653126717e-04,9.996330738067626953e-01
1.792814880609512329e-01,8.207184672355651855e-01
7.801354862749576569e-03,9.921986460685729980e-01
2.248700184281915426e-04,9.997751116752624512e-01
9.758630170608739718e-08,9.999998807907104492e-01
7.306627812795341015e-04,9.992693066596984863e-01
3.262328973505645990e-04,9.996737241744995117e-01
7.991750724613666534e-03,9.920082092285156250e-01
3.513085190206766129e-03,9.964869022369384766e-01
9.967175126075744629e-01,3.282506950199604034e-03
9.993226528167724609e-01,6.773904897272586823e-04
9.916918277740478516e-01,8.308173157274723053e-03
9.675102233886718750e-01,3.248973563313484192e-02
9.998404979705810547e-01,1.595200737938284874e-04
2.750713611021637917e-05,9.999724626541137695e-01
9.789712429046630859e-01,2.102871611714363098e-02
9.978997707366943359e-01,2.100162673741579056e-03
9.975864887237548828e-01,2.413470996543765068e-03
9.886865615844726562e-01,1.131347753107547760e-02
1.629270229841495166e-08,1.000000000000000000e+00
4.077907651662826538e-03,9.959220886230468750e-01
5.180374864721670747e-05,9.999481439590454102e-01
9.572960152581799775e-06,9.999904632568359375e-01
9.131354093551635742e-01,8.686458319425582886e-02
2.529508674342650920e-05,9.999747276306152344e-01
2.379697980359196663e-03,9.976202845573425293e-01
9.991771578788757324e-01,8.228162769228219986e-04
2.796290345941088162e-07,9.999997615814208984e-01
7.580853998661041260e-04,9.992419481277465820e-01
5.055194720625877380e-03,9.949447512626647949e-01
7.564368570456281304e-05,9.999243021011352539e-01
9.992880225181579590e-01,7.119551883079111576e-04
1.028075439535314217e-05,9.999897480010986328e-01
9.991274476051330566e-01,8.725575171411037445e-04
2.469171304255723953e-03,9.975308775901794434e-01
9.936611652374267578e-01,6.338819395750761032e-03
1.696157960395794362e-05,9.999830722808837891e-01
8.552019717171788216e-04,9.991447925567626953e-01
1.219677156768739223e-03,9.987803101539611816e-01
9.685585498809814453e-01,3.144150599837303162e-02
1.048920821631327271e-04,9.998950958251953125e-01
9.929104447364807129e-01,7.089490070939064026e-03
4.593488760292530060e-03,9.954065084457397461e-01
9.782927632331848145e-01,2.170724980533123016e-02
9.004741907119750977e-01,9.952574968338012695e-02
8.345916867256164551e-01,1.654083281755447388e-01
2.063339197775349021e-04,9.997937083244323730e-01
3.482380407149321400e-06,9.999965429306030273e-01
9.157683849334716797e-01,8.423157036304473877e-02
9.093785881996154785e-01,9.062144905328750610e-02
2.285193419083952904e-03,9.977147579193115234e-01
4.381017351988703012e-04,9.995618462562561035e-01
1.337458961643278599e-03,9.986625909805297852e-01
9.744978547096252441e-01,2.550221607089042664e-02
1.220881356857717037e-03,9.987791180610656738e-01
9.852236509323120117e-01,1.477633230388164520e-02
9.404113292694091797e-01,5.958874896168708801e-02
7.233290672302246094e-01,2.766709327697753906e-01
1.664953015279024839e-05,9.999833106994628906e-01
3.145238224533386528e-05,9.999685287475585938e-01
4.766923666466027498e-04,9.995232820510864258e-01
9.994108676910400391e-01,5.891515756957232952e-04
7.951372822390112560e-07,9.999991655349731445e-01
9.999896287918090820e-01,1.034204706229502335e-05
1.883720164187252522e-03,9.981162548065185547e-01
5.031035834690555930e-05,9.999496936798095703e-01
4.498248919844627380e-03,9.955016970634460449e-01
5.908197636017575860e-05,9.999408721923828125e-01
8.664747476577758789e-01,1.335252821445465088e-01
2.767327241599559784e-04,9.997232556343078613e-01
2.417409405097714625e-06,9.999976158142089844e-01
9.999693632125854492e-01,3.060744711547158659e-05
9.492827057838439941e-01,5.071725323796272278e-02
1.395167146256426349e-05,9.999860525131225586e-01
3.719126482337742345e-07,9.999996423721313477e-01
2.038156671915203333e-04,9.997962117195129395e-01
4.558706879615783691e-01,5.441293120384216309e-01
7.908455881988629699e-05,9.999209642410278320e-01
5.575376053457148373e-05,9.999442100524902344e-01
9.544133208692073822e-04,9.990455508232116699e-01
1.311978267040103674e-04,9.998687505722045898e-01
9.535351395606994629e-01,4.646489769220352173e-02
2.111641369992867112e-04,9.997888207435607910e-01
9.414207935333251953e-01,5.857923626899719238e-02
8.847794532775878906e-01,1.152205541729927063e-01
1.772185671143233776e-03,9.982277750968933105e-01
9.275587201118469238e-01,7.244128733873367310e-02
9.924867153167724609e-01,7.513279560953378677e-03
5.037882601754972711e-06,9.999949932098388672e-01
1.342372434010030702e-05,9.999865293502807617e-01
3.491650335490703583e-03,9.965083003044128418e-01
3.072410254389978945e-05,9.999692440032958984e-01
5.135775609232950956e-06,9.999948740005493164e-01
8.158372044563293457e-01,1.841627508401870728e-01
3.993923664093017578e-01,6.006075739860534668e-01
1.098641462249361211e-07,9.999998807907104492e-01
9.897614121437072754e-01,1.023854594677686691e-02
8.611385226249694824e-01,1.388614624738693237e-01
5.204083323478698730e-01,4.795916974544525146e-01
9.997822642326354980e-01,2.177635760745033622e-04
1.305126534134615213e-05,9.999870061874389648e-01
7.656985428184270859e-03,9.923430085182189941e-01
8.417619974352419376e-04,9.991582632064819336e-01
9.142779707908630371e-01,8.572210371494293213e-02
5.934647917747497559e-01,4.065352678298950195e-01
1.441792119294404984e-05,9.999855756759643555e-01
6.207783735590055585e-05,9.999378919601440430e-01
1.062251953953818884e-06,9.999989271163940430e-01
9.970480799674987793e-01,2.951946109533309937e-03
5.531252463697455823e-05,9.999446868896484375e-01
9.995181560516357422e-01,4.818207526113837957e-04
3.649446682629786665e-07,9.999996423721313477e-01
1.299247173847106751e-06,9.999986886978149414e-01
9.999871253967285156e-01,1.292019351240014657e-05
9.444187879562377930e-01,5.558128654956817627e-02
1.411069024470634758e-05,9.999859333038330078e-01
2.645905478857457638e-04,9.997354149818420410e-01
2.390565059613436460e-04,9.997609257698059082e-01
9.991828799247741699e-01,8.170728106051683426e-04
8.472660183906555176e-01,1.527339965105056763e-01
5.397171378135681152e-01,4.602828025817871094e-01
9.703381061553955078e-01,2.966182678937911987e-02
1.045669196173548698e-03,9.989542961120605469e-01
6.522298644995316863e-05,9.999347925186157227e-01
9.264225809602066875e-05,9.999073743820190430e-01
2.339430302381515503e-01,7.660569548606872559e-01
9.999185800552368164e-01,8.141468424582853913e-05
3.149811504954413977e-07,9.999996423721313477e-01
8.711277246475219727e-01,1.288723349571228027e-01
7.109220325946807861e-02,9.289078116416931152e-01
3.012810884683858603e-05,9.999698400497436523e-01
4.196197096462128684e-06,9.999958276748657227e-01
8.725466905161738396e-04,9.991274476051330566e-01
1.563019817695021629e-03,9.984369874000549316e-01
1.912969048134982586e-03,9.980870485305786133e-01
7.315463335544336587e-06,9.999927282333374023e-01
9.314423799514770508e-01,6.855760514736175537e-02
9.970126484404318035e-06,9.999899864196777344e-01
7.355512479989556596e-06,9.999926090240478516e-01
9.825682044029235840e-01,1.743184961378574371e-02
2.043483254965394735e-05,9.999796152114868164e-01
9.710384607315063477e-01,2.896148711442947388e-02
1.079263398423790932e-03,9.989207983016967773e-01
5.801729857921600342e-04,9.994198083877563477e-01
9.305503368377685547e-01,6.944960355758666992e-02
8.043083653319627047e-06,9.999920129776000977e-01
8.683640956878662109e-01,1.316359490156173706e-01
9.031482338905334473e-01,9.685178846120834351e-02
1.441999756934819743e-05,9.999855756759643555e-01
4.056592937558889389e-03,9.959433674812316895e-01
5.502156019210815430e-01,4.497843980789184570e-01
9.970570802688598633e-01,2.942991908639669418e-03
1.981632231036201119e-04,9.998018145561218262e-01
9.893252849578857422e-01,1.067474670708179474e-02
3.850773211411251395e-08,1.000000000000000000e+00
9.997650980949401855e-01,2.349072601646184921e-04
8.432063935970290913e-08,9.999998807907104492e-01
4.442962017492391169e-05,9.999555349349975586e-01
9.724959135055541992e-01,2.750407531857490540e-02
4.358436272013932467e-04,9.995641112327575684e-01
9.759106636047363281e-01,2.408938854932785034e-02
7.904295921325683594e-01,2.095704227685928345e-01
1.749074901454150677e-03,9.982509016990661621e-01
9.998239874839782715e-01,1.760137238306924701e-04
6.495512252513435669e-07,9.999994039535522461e-01
1.004275327431969345e-04,9.998995065689086914e-01
6.528098310809582472e-05,9.999346733093261719e-01
8.238428563345223665e-06,9.999917745590209961e-01
8.874792456626892090e-01,1.125207990407943726e-01
9.833674994297325611e-07,9.999990463256835938e-01
1.146334805525839329e-03,9.988536834716796875e-01
1.584908432050724514e-06,9.999984502792358398e-01
6.295672392298001796e-07,9.999994039535522461e-01
2.047115558525547385e-04,9.997952580451965332e-01
4.842458292841911316e-03,9.951575398445129395e-01
8.364214897155761719e-01,1.635785698890686035e-01
9.085890054702758789e-01,9.141094982624053955e-02
2.977720927447080612e-03,9.970222115516662598e-01
7.996906638145446777e-01,2.003092765808105469e-01
2.715312348300358281e-06,9.999972581863403320e-01
9.677754640579223633e-01,3.222452476620674133e-02
1.885378733277320862e-04,9.998114705085754395e-01
2.087937109172344208e-02,9.791206121444702148e-01
1.376239582896232605e-03,9.986237287521362305e-01
9.073338508605957031e-01,9.266614913940429688e-02
2.586617507040500641e-02,9.741337895393371582e-01
9.428993463516235352e-01,5.710060149431228638e-02
2.437691582599654794e-04,9.997562766075134277e-01
1.837935647927224636e-03,9.981620907783508301e-01
2.967492400784976780e-05,9.999703168869018555e-01
2.576583065092563629e-04,9.997423291206359863e-01
1.489847199991345406e-04,9.998509883880615234e-01
2.090913330903276801e-04,9.997909665107727051e-01
1.862958371639251709e-01,8.137041330337524414e-01
2.153994049876928329e-03,9.978460073471069336e-01
9.982155561447143555e-01,1.784521504305303097e-03
6.630001081475711544e-08,9.999998807907104492e-01
9.999343156814575195e-01,6.563296483363956213e-05
1.953212404259829782e-06,9.999980926513671875e-01
7.309473003260791302e-04,9.992690682411193848e-01
9.952703118324279785e-01,4.729663953185081482e-03
5.882791447220370173e-05,9.999411106109619141e-01
3.556979298591613770e-01,6.443020701408386230e-01
5.340192583389580250e-04,9.994660019874572754e-01
9.995759129524230957e-01,4.240680136717855930e-04
9.314691415056586266e-04,9.990685582160949707e-01
1.719881652206822764e-06,9.999983310699462891e-01
6.049213396863706294e-08,9.999998807907104492e-01
7.230104959177197088e-09,1.000000000000000000e+00
7.166169666561472695e-07,9.999992847442626953e-01
7.579528093338012695e-01,2.420471459627151489e-01
5.175177939236164093e-04,9.994823932647705078e-01
9.959337115287780762e-01,4.066324327141046524e-03
6.571295330104476307e-07,9.999992847442626953e-01
1.412041683579445817e-07,9.999998807907104492e-01
9.727223515510559082e-01,2.727758884429931641e-02
9.814447164535522461e-01,1.855529844760894775e-02
2.301691165484953672e-05,9.999769926071166992e-01
7.481334209442138672e-01,2.518666088581085205e-01
9.426742053619818762e-07,9.999990463256835938e-01
1.968262722584768198e-06,9.999979734420776367e-01
9.033029079437255859e-01,9.669713675975799561e-02
8.277442539110779762e-04,9.991723299026489258e-01
9.009293280541896820e-03,9.909907579421997070e-01
4.904675370198674500e-05,9.999510049819946289e-01
5.763275623321533203e-01,4.236724376678466797e-01
2.506551146507263184e-01,7.493448853492736816e-01
9.991856217384338379e-01,8.143173763528466225e-04
1.566442777402698994e-03,9.984335303306579590e-01
9.996449947357177734e-01,3.550412075128406286e-04
6.988561153411865234e-01,3.011439144611358643e-01
3.083352567045949399e-05,9.999691247940063477e-01
9.996325969696044922e-01,3.673683095257729292e-04
3.946322540286928415e-04,9.996053576469421387e-01
8.240863084793090820e-01,1.759136617183685303e-01
1.275974864256568253e-05,9.999872446060180664e-01
8.035660982131958008e-01,1.964339166879653931e-01
7.061313954181969166e-05,9.999294281005859375e-01
1.289635803550481796e-02,9.871036410331726074e-01
8.523533940315246582e-01,1.476465761661529541e-01
4.544907312720170012e-07,9.999995231628417969e-01
9.972435235977172852e-01,2.756439615041017532e-03
3.723482787609100342e-01,6.276517510414123535e-01
4.150811946601606905e-06,9.999958276748657227e-01
9.975637197494506836e-01,2.436253940686583519e-03
9.823555350303649902e-01,1.764445565640926361e-02
2.877508791243599262e-07,9.999997615814208984e-01
1.477308105677366257e-04,9.998522996902465820e-01
5.212903852225281298e-05,9.999479055404663086e-01
9.939222335815429688e-01,6.077801808714866638e-03
9.849902987480163574e-01,1.500969938933849335e-02
5.879297532374039292e-06,9.999941587448120117e-01
9.999949932098388672e-01,5.058781880507012829e-06
9.992202520370483398e-01,7.797085563652217388e-04
6.011013984680175781e-01,3.988986015319824219e-01
5.016446486115455627e-02,9.498354792594909668e-01
9.938831329345703125e-01,6.116867531090974808e-03
7.968201637268066406e-01,2.031798362731933594e-01
3.548170207068324089e-03,9.964518547058105469e-01
9.678295254707336426e-01,3.217053413391113281e-02
7.541227387264370918e-05,9.999245405197143555e-01
9.912883043289184570e-01,8.711689151823520660e-03
5.941525567322969437e-03,9.940584897994995117e-01
1.167296286439523101e-04,9.998832941055297852e-01
4.519406647887080908e-04,9.995480179786682129e-01
7.300994992256164551e-01,2.699005305767059326e-01
9.226862788200378418e-01,7.731374353170394897e-02
4.521856608334928751e-04,9.995477795600891113e-01
1.411711418768391013e-04,9.998588562011718750e-01
5.118649005889892578e-01,4.881351292133331299e-01
9.646401405334472656e-01,3.535989299416542053e-02
9.963006973266601562e-01,3.699316643178462982e-03
2.613028918858617544e-04,9.997386336326599121e-01
9.970785379409790039e-01,2.921430859714746475e-03
9.996514320373535156e-01,3.485072229523211718e-04
2.478056785548687913e-06,9.999974966049194336e-01
1.882623678284289781e-06,9.999980926513671875e-01
9.805278778076171875e-01,1.947211846709251404e-02
7.060492038726806641e-01,2.939507961273193359e-01
1.184660286526195705e-04,9.998815059661865234e-01
9.565340876579284668e-01,4.346584528684616089e-02
5.519647402252303436e-06,9.999945163726806641e-01
8.367579579353332520e-01,1.632420569658279419e-01
8.259857296943664551e-01,1.740142554044723511e-01
2.056356286630034447e-03,9.979435801506042480e-01
9.911273121833801270e-01,8.872722275555133820e-03
9.902058243751525879e-01,9.794150479137897491e-03
2.879289677366614342e-04,9.997120499610900879e-01
7.002789061516523361e-04,9.992997646331787109e-01
9.784713387489318848e-01,2.152869850397109985e-02
9.569373130798339844e-01,4.306273162364959717e-02
1.667631673626601696e-03,9.983324408531188965e-01
5.476925373077392578e-01,4.523074030876159668e-01
8.005421161651611328e-01,1.994578689336776733e-01
1.980907654797192663e-05,9.999802112579345703e-01
3.072540857829153538e-04,9.996927976608276367e-01
9.563625454902648926e-01,4.363737627863883972e-02
1.100133405998349190e-03,9.988998174667358398e-01
7.634296707692556083e-06,9.999923706054687500e-01
7.942387019284069538e-04,9.992057681083679199e-01
1.053080609381140675e-07,9.999998807907104492e-01
8.712681592442095280e-04,9.991287589073181152e-01
1.058958732755854726e-04,9.998941421508789062e-01
8.887661099433898926e-01,1.112339496612548828e-01
6.191537067934405059e-06,9.999938011169433594e-01
4.397139855427667499e-05,9.999560117721557617e-01
9.836052060127258301e-01,1.639482565224170685e-02
3.950384855270385742e-01,6.049615144729614258e-01
1.592559856362640858e-03,9.984074234962463379e-01
3.683005343191325665e-04,9.996316432952880859e-01
9.987881779670715332e-01,1.211832743138074875e-03
8.355795216630212963e-06,9.999916553497314453e-01
9.495042562484741211e-01,5.049578845500946045e-02
2.574244354036636651e-05,9.999742507934570312e-01
8.208842482417821884e-04,9.991790652275085449e-01
9.192242578137665987e-05,9.999080896377563477e-01
9.910904169082641602e-01,8.909653872251510620e-03
9.217639565467834473e-01,7.823599129915237427e-02
9.659115672111511230e-01,3.408846259117126465e-02
3.578483592718839645e-04,9.996421337127685547e-01
9.997058510780334473e-01,2.941138518508523703e-04
9.636474847793579102e-01,3.635257855057716370e-02
1.053679152391850948e-03,9.989463686943054199e-01
9.615508317947387695e-01,3.844912350177764893e-02
8.577601909637451172e-01,1.422397792339324951e-01
1.865864731371402740e-03,9.981341958045959473e-01
4.196232184767723083e-03,9.958037734031677246e-01
7.637173533439636230e-01,2.362826764583587646e-01
5.634284112602472305e-03,9.943656921386718750e-01
5.543120577931404114e-02,9.445688128471374512e-01
9.769920110702514648e-01,2.300795167684555054e-02
6.082359552383422852e-01,3.917640149593353271e-01
7.369029521942138672e-01,2.630970180034637451e-01
3.322008342365734279e-05,9.999667406082153320e-01
9.990748167037963867e-01,9.251662413589656353e-04
2.926428020000457764e-01,7.073571681976318359e-01
2.051508345175534487e-04,9.997949004173278809e-01
4.458114802837371826e-01,5.541884899139404297e-01
5.613050234387628734e-05,9.999438524246215820e-01
1.008752497000386938e-05,9.999898672103881836e-01
7.351102773100137711e-03,9.926488995552062988e-01
9.780098795890808105e-01,2.199006453156471252e-02
3.505359590053558350e-01,6.494640111923217773e-01
9.258138561563100666e-06,9.999907016754150391e-01
9.986901879310607910e-01,1.309827785007655621e-03
1.895701512694358826e-03,9.981042146682739258e-01
2.511126687750220299e-03,9.974888563156127930e-01
2.480443799868226051e-04,9.997519850730895996e-01
3.702326444908976555e-03,9.962976574897766113e-01
1.050162464380264282e-01,8.949837088584899902e-01
9.996094107627868652e-01,3.906104248017072678e-04
9.723818302154541016e-01,2.761814743280410767e-02
1.981975401577074081e-05,9.999802112579345703e-01
9.489553570747375488e-01,5.104460939764976501e-02
6.618633051402866840e-04,9.993380904197692871e-01
4.155077505856752396e-03,9.958449006080627441e-01
1.211126345879165456e-05,9.999878406524658203e-01
7.369865488726645708e-05,9.999263286590576172e-01
9.709213627502322197e-04,9.990290403366088867e-01
1.468915288569405675e-04,9.998531341552734375e-01
1.021653133648214862e-05,9.999897480010986328e-01
9.919597506523132324e-01,8.040254935622215271e-03
9.976097345352172852e-01,2.390288747847080231e-03
5.541065242141485214e-03,9.944589138031005859e-01
9.946711659431457520e-01,5.328824743628501892e-03
1.486411929363384843e-04,9.998513460159301758e-01
4.272351798135787249e-04,9.995728135108947754e-01
8.717796881683170795e-04,9.991282820701599121e-01
3.683579561766237020e-04,9.996316432952880859e-01
3.839377029635215877e-07,9.999996423721313477e-01
9.813330769538879395e-01,1.866692490875720978e-02
9.505383968353271484e-01,4.946159571409225464e-02
6.103680729866027832e-01,3.896318972110748291e-01
9.870210289955139160e-01,1.297899615019559860e-02
9.069250822067260742e-01,9.307491779327392578e-02
1.552148372866213322e-03,9.984477758407592773e-01
7.223584689199924469e-04,9.992776513099670410e-01
9.936914443969726562e-01,6.308611016720533371e-03
6.161195039749145508e-01,3.838805258274078369e-01
9.797360897064208984e-01,2.026391960680484772e-02
7.286288891918957233e-04,9.992713332176208496e-01
2.560942666605114937e-03,9.974390268325805664e-01
7.635653614997863770e-01,2.364345788955688477e-01
9.172776937484741211e-01,8.272236585617065430e-02
4.602738772518932819e-04,9.995397329330444336e-01
1.147434704762417823e-05,9.999885559082031250e-01
2.109222114086151123e-03,9.978907704353332520e-01
9.996279478073120117e-01,3.720793174579739571e-04
7.785603520460426807e-05,9.999221563339233398e-01
9.999219179153442383e-01,7.802980690030381083e-05
4.813031409867107868e-06,9.999952316284179688e-01
3.838370030280202627e-04,9.996161460876464844e-01
6.160497069358825684e-01,3.839503526687622070e-01
9.620326161384582520e-01,3.796736896038055420e-02
9.960231781005859375e-01,3.976806066930294037e-03
4.757338501804042608e-06,9.999952316284179688e-01
9.993985891342163086e-01,6.014626706019043922e-04
9.997892975807189941e-01,2.107469772454351187e-04
9.332812428474426270e-01,6.671881675720214844e-02
9.611660838127136230e-01,3.883387893438339233e-02
6.237827539443969727e-01,3.762172162532806396e-01
1.354716005153022707e-05,9.999864101409912109e-01
9.896314740180969238e-01,1.036857813596725464e-02
9.780495762825012207e-01,2.195038646459579468e-02
9.998779296875000000e-01,1.220051926793530583e-04
1.122710108757019043e-02,9.887729287147521973e-01
9.283715917263180017e-05,9.999071359634399414e-01
3.374330503902456257e-07,9.999996423721313477e-01
7.499905041186138988e-05,9.999250173568725586e-01
1.643801255113430670e-07,9.999998807907104492e-01
9.938987493515014648e-01,6.101273931562900543e-03
9.986147880554199219e-01,1.385196228511631489e-03
9.805452464206609875e-06,9.999902248382568359e-01
6.030141321389237419e-06,9.999939203262329102e-01
1.643012091517448425e-02,9.835699200630187988e-01
9.739557504653930664e-01,2.604421600699424744e-02
9.989094734191894531e-01,1.090529607608914375e-03
9.954985976219177246e-01,4.501318559050559998e-03
5.063632670498918742e-06,9.999949932098388672e-01
1.789586804807186127e-02,9.821041226387023926e-01
5.118458261677005794e-07,9.999995231628417969e-01
2.032093470916152000e-05,9.999797344207763672e-01
9.586999416351318359e-01,4.130009189248085022e-02
2.421178635358955944e-07,9.999997615814208984e-01
5.082033749204128981e-05,9.999492168426513672e-01
9.196306467056274414e-01,8.036927133798599243e-02
9.622665643692016602e-01,3.773346170783042908e-02
4.841651389142498374e-06,9.999951124191284180e-01
8.952812552452087402e-01,1.047187000513076782e-01
9.787068367004394531e-01,2.129318378865718842e-02
3.328311741352081299e-01,6.671687960624694824e-01
9.057308197952806950e-04,9.990942478179931641e-01
2.195261004089843482e-05,9.999780654907226562e-01
8.519525727024301887e-05,9.999147653579711914e-01
4.876971070189028978e-05,9.999512434005737305e-01
9.709373116493225098e-01,2.906272560358047485e-02
9.627647995948791504e-01,3.723522648215293884e-02
9.986653327941894531e-01,1.334722503088414669e-03
9.400465046383033041e-07,9.999990463256835938e-01
9.970567226409912109e-01,2.943266183137893677e-03
6.080127954483032227e-01,3.919871747493743896e-01
9.551545977592468262e-01,4.484545439481735229e-02
1.166117959655821323e-03,9.988338351249694824e-01
2.127370350990531733e-07,9.999997615814208984e-01
9.901298880577087402e-01,9.870149195194244385e-03
1.706502303022716660e-06,9.999983310699462891e-01
1.443613171577453613e-01,8.556386828422546387e-01
8.462183475494384766e-01,1.537817269563674927e-01
2.687066444195806980e-04,9.997312426567077637e-01
9.798392653465270996e-01,2.016070857644081116e-02
8.278346541601422359e-08,9.999998807907104492e-01
6.810031533241271973e-01,3.189968466758728027e-01
1.563783553137909621e-05,9.999843835830688477e-01
9.852618575096130371e-01,1.473821606487035751e-02
9.978348612785339355e-01,2.165194600820541382e-03
6.220103387022390962e-05,9.999377727508544922e-01
4.340059123933315277e-03,9.956598877906799316e-01
3.997455537319183350e-02,9.600254297256469727e-01
6.839230656623840332e-02,9.316076636314392090e-01
8.915433287620544434e-01,1.084566041827201843e-01
3.282064426457509398e-05,9.999672174453735352e-01
2.610609401017427444e-03,9.973893761634826660e-01
9.751358628273010254e-01,2.486414834856987000e-02
8.911166787147521973e-01,1.088833585381507874e-01
9.116832188738044351e-06,9.999909400939941406e-01
9.540275931358337402e-01,4.597241058945655823e-02
1.428112736903131008e-04,9.998571872711181641e-01
7.106884121894836426e-01,2.893115282058715820e-01
9.684093594551086426e-01,3.159065917134284973e-02
1.375591978103329893e-06,9.999985694885253906e-01
6.956666111946105957e-01,3.043333590030670166e-01
1.551007153466343880e-03,9.984489679336547852e-01
9.896548986434936523e-01,1.034510880708694458e-02
1.903980404449612251e-07,9.999997615814208984e-01
9.940855503082275391e-01,5.914449226111173630e-03
7.872864807723090053e-05,9.999213218688964844e-01
9.975790381431579590e-01,2.420974895358085632e-03
9.312659502029418945e-01,6.873410940170288086e-02
9.877172112464904785e-01,1.228275895118713379e-02
2.337898695259355009e-05,9.999766349792480469e-01
4.733753157779574394e-04,9.995266199111938477e-01
9.902865713229402900e-06,9.999901056289672852e-01
1.983022775675635785e-05,9.999802112579345703e-01
2.803286065500287805e-07,9.999997615814208984e-01
7.912634313106536865e-02,9.208736419677734375e-01
1.193006028188392520e-04,9.998806715011596680e-01
9.999064207077026367e-01,9.358458919450640678e-05
4.716534167528152466e-04,9.995284080505371094e-01
1.752172363921999931e-03,9.982478618621826172e-01
9.015121031552553177e-04,9.990985393524169922e-01
1.955797642949619330e-06,9.999980926513671875e-01
1.258472213521599770e-03,9.987415671348571777e-01
6.247554556466639042e-04,9.993752837181091309e-01
2.526503067201701924e-06,9.999974966049194336e-01
8.762409687042236328e-01,1.237590089440345764e-01
9.975386857986450195e-01,2.461308846250176430e-03
1.088762473955284804e-06,9.999989271163940430e-01
3.321946412324905396e-02,9.667805433273315430e-01
5.835701245814561844e-03,9.941642880439758301e-01
9.621772766113281250e-01,3.782274574041366577e-02
1.996520040847826749e-05,9.999800920486450195e-01
9.971082806587219238e-01,2.891747048124670982e-03
1.663156785070896149e-03,9.983367919921875000e-01
1.916694745887070894e-04,9.998083710670471191e-01
9.952238202095031738e-01,4.776221700012683868e-03
1.930068719957489520e-05,9.999806880950927734e-01
3.261371457483619452e-04,9.996738433837890625e-01
8.864558185450732708e-04,9.991135001182556152e-01
9.996096491813659668e-01,3.903230244759470224e-04
3.146101832389831543e-01,6.853898167610168457e-01
8.310619592666625977e-01,1.689380705356597900e-01
1.211545713886152953e-05,9.999878406524658203e-01
5.034210043959319592e-04,9.994965791702270508e-01
6.482349590442026965e-07,9.999994039535522461e-01
1.757806785462889820e-05,9.999824762344360352e-01
9.981368780136108398e-01,1.863100333139300346e-03
1.100021472666412592e-04,9.998899698257446289e-01
9.951555728912353516e-01,4.844434559345245361e-03
4.821301102638244629e-01,5.178698301315307617e-01
9.680112004280090332e-01,3.198875859379768372e-02
9.998069405555725098e-01,1.931159349624067545e-04
7.877941131591796875e-01,2.122058570384979248e-01
1.047072237270185724e-05,9.999895095825195312e-01
9.709061980247497559e-01,2.909381315112113953e-02
2.235591644421219826e-03,9.977643489837646484e-01
9.993426203727722168e-01,6.573321297764778137e-04
2.444381550503749168e-07,9.999997615814208984e-01
9.994443058967590332e-01,5.556925316341221333e-04
1.663864622969413176e-06,9.999983310699462891e-01
